"deep_val","m5_20_land_rate","m5_60_land_rate","m5_240_land_rate","m5_960_land_rate","d1_20_land_rate","dependentVal"
"-8.069640040049574","-2.103574400051537","-2.8123557271973465","-1.522385704465062","-2.9322542377378644","-1.0413313433168947","-0.25223376883337034"
"0.06687377513611903","-0.4749956326702633","1.1765948639461756","1.8929544423019096","-0.011869227052793117","-1.0413313433168947","0.09363862321238327"
"-0.027608439276380337","0.03301475975749327","1.026440040396366","-0.20356639523629597","-1.6281357432307573","-1.0413313433168947","-3.243454784210984"
"0.16963852133154586","0.04290532396199414","-1.1123269589917573","-2.3890321274598585","-4.304686316070806","-1.0413313433168947","-0.08873045622992012"
"-0.19203203318905215","-1.3196047656868206","-0.2945515339210284","-1.6271879536841005","-3.2882155305662906","-1.0413313433168947","-0.2526172193788756"
"0.08159827608351965","-1.1025281358443186","-1.756469185106883","-1.2095498064328634","-2.5491080630647143","-1.0413313433168947","-0.010199784510431586"
"1.79086742772788","3.7020826258245703","2.57864277259979","2.6589220299358027","0.7755557405829553","-1.0413313433168947","-0.05606046975285444"
"0.016871824002232427","-0.846023868698264","0.3018167057597041","-1.111112000843488","-2.5305091164444704","-1.0413313433168947","0.086046302411372"
"0.08221179695633032","-1.2008472949340219","-0.6454521549092359","-1.0107016356906515","-1.5723899614774288","-1.0413313433168947","1.3407731774137728"
"0.1763872509324299","-0.03714965427414317","-1.111798257002217","-1.1485160200199278","-2.5390740358232535","-1.0413313433168947","-0.19379590569836752"
"-0.2699491840357188","-1.9533749668062823","0.905319652467472","1.6337615327847805","-0.2154996037818893","-1.0413313433168947","-0.03704132269581251"
"0.25737200614315003","0.9695803157084016","-0.9182910068807046","-2.165502188108835","-3.9734811384686233","-1.0413313433168947","0.1395759985639228"
"0.061352087280845194","0.587439890909402","1.2543277121367191","-0.09257679285900855","-1.5403844833610503","-1.0413313433168947","0.028758790912885024"
"0.029142241458401462","-0.790345691029176","-0.02763371210308807","-1.557490139123089","-3.1884436071335642","-1.0413313433168947","-0.008972742764821377"
"-0.018712386620653318","-1.1925844079775767","-1.8643808847098389","-1.2377482191413933","-2.574282642599711","-1.0413313433168947","0.16227627085784"
"-0.2049159715180207","-1.2901240084769101","-0.04125236491642657","-1.149745297826144","-2.5748213653483476","-1.0413313433168947","0.06971130917285588"
"1.8344274096972712","2.93098639016969","2.9412935474649107","2.7035613649088397","0.8555599455431915","-1.0413313433168947","0.05751758182579237"
"-7.490169575681987","-3.5296121540880345","-5.091992935958465","-3.254696630240574","-4.559581994577261","-1.0413313433168947","0.8867677315355184"
"0.2819128410554881","1.3313774785466468","-0.11043581919885553","-0.9226055564723741","-2.3024157075803418","-1.0413313433168947","0.41489349023671557"
"0.08221179695633032","-1.0195211836915126","1.0603632259837523","1.8362768806754797","-0.06277078595028523","-1.0413313433168947","0.06549335317229778"
"-0.0788374321558883","0.22272597243500827","-1.0298997355399044","-2.30238935743041","-4.191850760218665","-1.0413313433168947","0.09693629790373094"
"-0.006748729600895204","-0.8852704817055953","-0.044395818345349156","-1.5556506181726555","-3.1862891809211638","-1.0413313433168947","0.012653868001663161"
"-0.07699686953745626","-1.6369587240305064","-2.319506175638909","-1.3467689857822587","-2.6759965830965924","-1.0413313433168947","-0.03451054909547542"
"-0.03650449193210735","0.3489925996957352","1.0106581991565704","-0.17030359567337244","-1.6043302949739935","-1.0413313433168947","0.014341050401895332"
"-0.22638920206631652","-1.6249403429200677","-0.36806655732059057","-1.1840339782168043","-2.614198673319664","-1.0413313433168947","-0.018405626184253558"
"-7.7733094584830855","-3.1798343698044222","-5.225229897940474","-4.129296351020005","-5.82542065266406","-1.0413313433168947","-0.28720445858345656"
"-0.1220906536888797","1.817607939302485","2.2585357868026406","2.3899042836884896","0.6288969623256171","-1.0413313433168947","-1.9973938915370273"
"-0.042639700660191876","0.826579625839293","-0.49433913344366376","-1.0025789624026789","-2.384641891961678","-1.0413313433168947","0.4053072265990836"
"-0.13650839419988056","-0.31675441215025846","-1.099208813786094","-2.3888274239088023","-4.33389979467511","-1.0413313433168947","0.03558421062288575"
"-0.05061547200669728","-1.5468954034869116","0.9156168055075657","1.7216552910237473","-0.15581640424254206","-1.0413313433168947","0.05621384997106548"
"0.035584210622896906","-0.6695491589849074","0.09111651371227396","-1.5169785783078513","-3.131220636080168","-1.0413313433168947","-0.24755567217820143"
"0.03159632494963304","-1.1633252001111447","-1.9093624180724633","-1.2708931306715399","-2.60191950584654","-1.0413313433168947","0.12385452619820624"
"0.008896052655715856","-1.318174919769963","-0.28214911467881837","-1.1568837566612031","-2.581123259022284","-1.0413313433168947","0.05667399062567628"
"-0.03773153367771756","0.3568403248770809","0.9743713708926427","-0.16578164897219863","-1.6025634849348984","-1.0413313433168947","-3.232794859045931"
"0.27209650709055067","-1.9341689354546274","-3.3002061189018375","-3.0890546698118415","-4.477808906728273","-1.0413313433168947","0.46811642595284436"
"1.9875008674629844","2.6487976820784205","3.6862438466729484","2.93238441225307","1.1373236713251207","-1.0413313433168947","-1.8310530448968292"
"-0.1408030403095442","-0.27302498414767695","-1.070652847408869","-2.361022829139554","-4.301148947586972","-1.0413313433168947","0.016181613020327383"
"0.06073856640803451","-0.3200744981730146","0.3679171314108654","-1.4565535395662335","-3.0456775560552147","-1.0413313433168947","0.007132180146411646"
"-0.25062327654225486","-1.6435962511280018","-0.8197650053827403","-1.2151105509145004","-2.647386031139986","-1.0413313433168947","0.02814527004007434"
"-0.2739370697089715","-1.763961480179302","0.8038167678859857","1.6445438374170398","-0.22118060056200065","-1.0413313433168947","-2.4910481238205144"
"-0.09939038139497368","0.16761581340760817","-1.0005879238947695","-1.1109549771676435","-2.4958383582850296","-1.0413313433168947","0.02177999098469558"
"-8.195411818975307","-1.9103868371092558","-2.6095137194648146","-1.4509980387538624","-2.7699618216850888","-1.0413313433168947","0.03642780182300183"
"-0.24663539086900213","-2.1832629262242884","-3.8578505089108424","-3.8232652096802497","-5.546821642831515","-1.0413313433168947","-0.069557928954656"
"0.09264165179407846","1.0943619724576443","1.3294089915839686","0.003950701404755931","-1.4709711519198019","-1.0413313433168947","-3.1689119981647487"
"-0.03098280407682236","2.085940834869456","3.2574240549254094","2.8052658547519576","1.0786301072543836","-1.0413313433168947","-1.7572004698325094"
"0.07270222342780379","-0.7787282319404095","0.9444713489678995","1.8306798012336143","-0.08628105082026678","-1.0413313433168947","-0.17853457398726175"
"-0.013190698765379484","-0.5839401550712335","0.2707074031480367","-1.4680358989050282","-3.062382618850044","-1.0413313433168947","-0.22094420432014822"
"0.005214927418874074","-1.393229369588025","-0.7526168678731321","-1.1952136531723379","-2.6227268022822643","-1.0413313433168947","0.02377393382132751"
"-0.1589019060573868","-0.4515937376479526","-1.0677070940193176","-2.3625961843799224","-4.312498847331164","-1.0413313433168947","-0.375321393940566"
"0.02177999098470674","0.5397619085629122","-0.7751024870602153","-1.0570250031511652","-2.4389843580939328","-1.0413313433168947","-0.005444997746168315"
"0.18957794969782057","0.14246030075355604","-0.8333919746655865","-1.0507925963332643","-2.3910484859948062","-1.0413313433168947","-3.77997878748198"
"0.12454473718011128","-1.6289224473150794","-3.0068087336489597","-3.314278589543462","-4.902349309744149","-1.0413313433168947","-0.019939428366274686"
"0.37762209721360884","1.3992864532049016","1.5025236600952367","0.1082174745328441","-1.3922491376369914","-1.0413313433168947","-3.1256587766317567"
"2.0641909765640407","2.121774290794635","3.4753860156002796","2.9671544111962938","1.2760444423006465","-1.0413313433168947","-1.6967686638608748"
"0.12178389325247993","0.7818397411434648","1.0452250980663673","-1.3179691073234043","-2.850184396011385","-1.0413313433168947","-0.017638725093242994"
"0.19724696060791505","0.7315835640278221","1.2006509216261005","2.1371637495536997","0.14443076225354146","-1.0413313433168947","0.053913146698033786"
"-0.10767291317787885","0.1755794074639127","-1.0219038824954234","-1.1100541285523242","-2.492440220289124","-1.0413313433168947","0.02016949869358009"
"-0.2622801731256132","-1.4626630185405953","-1.0134796143468439","-1.220069196764098","-2.6500040774434637","-1.0413313433168947","-0.08988080786642481"
"-0.007055490037294965","-1.4590581118844748","-2.7797375774625444","-3.255294024298535","-4.868734593946444","-1.0413313433168947","0.03113618429502224"
"0.0653399729540979","0.6434322065928235","-0.9159706013019069","-2.1941861675349115","-4.063863136454214","-1.0413313433168947","-0.33751317015374294"
"-0.028528720585601942","-0.11996907844207616","-1.0627178602641367","-1.1010330227183034","-2.436122939570643","-1.0413313433168947","-3.578590560982601"
"0.38467758725090384","1.3406690873551403","1.4871788743178158","0.13265278111926315","-1.3761840984637386","-1.0413313433168947","-3.1027284340105457"
"-0.02546111622154852","1.7492346728434311","3.0695090143227777","2.852069856921696","1.2271197571084762","-1.0413313433168947","-1.6901733144781907"
"-0.005214927418874074","0.6276684074634391","1.0487491931518982","-1.3165070369146892","-2.8486949574984193","-1.0413313433168947","0.05452666757084447"
"-0.003681125236852943","0.6652284783449366","-0.8923775726632386","-2.1715189829598014","-4.036421051891941","-1.0413313433168947","0.013957599856390047"
"-0.2687221422901086","-1.3871315941394227","-1.1341036956097554","-1.2237444061448877","-2.6525341415971138","-1.0413313433168947","-0.08857707601172024"
"-0.0720887025549931","-0.1549496180610178","0.9951202923493917","1.969494555241933","0.011341254925122633","-1.0413313433168947","0.036964632586695835"
"0.02362055360311647","0.5408802608982873","-0.7796839915138769","-1.0522602666517071","-2.432031610290158","-1.0413313433168947","0.009202813092126779"
"0.38222350375967223","2.289344333784353","1.0182456219713545","-0.6358601734503437","-2.0015048365803314","-1.0413313433168947","-0.38429413670538737"
"0.780705310648755","2.6850530558410983","2.126756325312524","0.474360324134447","-1.1179390838773964","-1.0413313433168947","-3.0073259382888358"
"-0.049388430261075915","-0.21544577648935004","0.6268087234135754","-1.38728168772683","-2.948183308054594","-1.0413313433168947","-0.02377393382132751"
"2.1865883906893315","1.9407004467617799","3.435762318255324","3.082534754228955","1.4975966495091453","-1.0413313433168947","0.03128956451323328"
"0.026074637094359206","-0.9284427913090234","-0.7404561594893249","-1.1606749075792155","-2.579597789646828","-1.0413313433168947","-0.06564673339050882"
"-0.020246188802674446","0.40935754435151434","-0.8924801992049356","-2.174771168924129","-4.049067991442131","-1.0413313433168947","-0.33429218557150076"
"-0.09478897484889912","-0.42367927073412853","0.910014815497399","1.9324711363277352","-0.030257242787949355","-1.0413313433168947","-0.12807248219876433"
"-0.12454473718011128","-0.02675730678825258","-1.1169953092318532","-1.1268488041601206","-2.507137640993568","-1.0413313433168947","-0.08098475521072011"
"-0.04509378415142345","1.699881134122621","0.6188494911315234","-0.723020533297797","-2.081472683220666","-1.0413313433168947","-0.3759349148133767"
"1.0319421080638205","3.4410202255542393","3.1086013028206367","1.0922020425921308","-0.6519114198091074","-1.0413313433168947","-2.7618408990563497"
"-0.07546306735544628","1.501145436026012","2.8271855976537097","2.8673453065856136","1.3559611978739299","-1.0413313433168947","-1.634496295270819"
"0.020552949239074213","0.22796603713085098","0.872797304599503","-1.33769780979965","-2.87869965657726","-1.0413313433168947","-0.019709358038980447"
"0.0779171508466667","1.0964146478328494","-0.3984604984342128","-0.957257560877552","-2.3329796586308538","-1.0413313433168947","-0.03995554684165489"
"0.03589097105928551","0.01595613733766366","0.9644352141332011","2.037281298245285","0.03670980376187792","-1.0413313433168947","-0.1092834054690055"
"0.4208753187466003","2.132934908505816","1.4519505381042788","-0.5420181450600846","-1.9141607189450038","-1.0413313433168947","-0.31573317916904736"
"-0.04969519069748684","2.478130287273729","2.6471207278377658","0.9817454339577422","-0.7425490560773099","-1.0413313433168947","-2.7464261871270326"
"2.6994918403571884","2.596600983775651","4.401022383929497","3.9001871744187038","2.431839353717026","-1.0413313433168947","-1.185245636156828"
"0.06411293120847653","0.407593146868071","0.9984157021576634","2.124055371188505","0.08943974857494254","-1.0413313433168947","-0.07868405193768842"
"1.1313324894587944","2.655233456678516","3.0074671868560516","1.3539896951512636","-0.4659205680739438","-1.0413313433168947","0.033513577677159456"
"2.856246423359755","2.403664945931654","4.1266576252465725","4.045546884760283","2.7074949128486154","-0.12557095911490093","-0.9268766585953621"
"0.13160022721740622","0.13198757667681119","0.4553813159613542","-1.009817585644873","-0.36107100804685843","-1.210414764955824","0.017715415202337353"
"0.3371297196082488","2.6942230506082745","-0.16823433079753397","0.386534510286108","1.0981153483087238","-0.12557095911490093","-0.009739643855831943"
"0.11564868452439542","-1.1689887364745561","-0.9887334641665207","-0.16952903489806675","0.7197391119143661","-0.12557095911490093","0.178918024532767"
"-0.2101308989368948","-1.524610902271322","-1.4576570233706363","0.6905064117245586","1.3369128599584021","-0.12557095911490093","0.4889761356283295"
